q1	What is the main cause of inflation?
q2	How does the human immune system work?
q3	What year did India gain independence?
q4	What is machine learning?
q5	How does photosynthesis work in plants?
q6	What causes earthquakes?
q7	What is the boiling point of water?
q8	Who wrote the Indian constitution?
q9	What is climate change?
q10	How do vaccines work?
q11	What is the speed of light?
q12	What causes diabetes?
q13	How does the stock market work?
q14	What is artificial intelligence?
q15	What is the capital of Maharashtra?
q16	How does the internet work?
q17	What causes rainfall?
q18	What is blockchain technology?
q19	How does the heart pump blood?
q20	What is renewable energy?
q21	What is the theory of relativity?
q22	How does the immune system fight infection?
q23	What causes tsunamis?
q24	What is quantum computing?
q25	How do plants reproduce?
q26	What is the water cycle?
q27	What causes global warming?
q28	How does GPS work?
q29	What is DNA?
q30	How does the brain process memory?
